Modified:,2025,,,,,,,,,,,,,,,,,,
Key,Value,,,,,,,,,,,,,,,,,,
Title,Test Event,,,,,,,,,,,,,,,,,,
Subtitle,,,,,,,,,,,,,,,,,,,
Code,Test1999,,,,,,,,,,,,,,,,,,
Series,Other,,,,,,,,,,,,,,,,,,
Venue,Online,,,,,,,,,,,,,,,,,,
Teachers,AP,,,,,,,,,,,,,,,,,,
Start date,10/10/1999,,,,,,,,,,,,,,,,,,
End date,,,,,,,,,,,,,,,,,,,
Format,Short teaching,,,,,,,,,,,,,,,,,,
Medium,Online,,,,,,,,,,,,,,,,,,
Tags,,,,,,,,,,,,,,,,,,,
Website,,,,,,,,,,,,,,,,,,,
Description,This event is used to test new Archive features and should not be uploaded to the web. Use --includeTestEvent to include it.,,,,,,,,,,,,,,,,,,
Sessions,1,,,,,,,,,,,,,,,,,,
Excerpts,3,,,,,,,,,,,,,,,,,,
Tags applied,0,,,,,,,,,,,,,,,,,,
Invalid tags,0,,,,,,,,,,,,,,,,,,
Duration,19:53,,,,,,,,,,,,,,,,,,
<---->,,,,,,,,,,,,,,,,,,,
Session #,Date,Filename,Duration,Teachers,Session title,Remote mp3 URL,Excerpts,Tags,Tags 2,Tags 3,Exclude?,Seconds,,,,,,,
2,28/4/2001,Ajahn Chah Weekend - 02 - Welcome and Reflection by Ajahn Chah.mp3,19:53,,Welcome and Reflection by Ajahn Chah,https://www.abhayagiri.org/20/DVD/Audio/Ajahn%20Chah%20Weekend/Ajahn%20Chah%20Weekend%20-%2002%20-%20Welcome%20and%20Reflection%20by%20Ajahn%20Chah.mp3,3,Ajahn Chah,,,,1193,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
<---->,,,,,,,,,,,,,,,,,,,
Session #,Kind,Flags,Start time,End time,Text,Teachers,QTag1,QTag2,QTag3,QTag4,ATag1,ATag2,ATag3,ATag4,ATag5,Off topic?,Exclude?,FTags,FTagOrder
2,Teaching,0,6:23,19:47,"++Teachings++ to Marjorie by [Ajahn Chah](teacher:), English and Thai, Part 1.",,,,,,,,,,,,,,
2,Read by,0,,,Thai audio with English translation read by {teachers}.,,,,,,,,,,,,,,
2,Reference,,,,"""Living with the Cobra,"" Collected Teachings p. 233.",,,,,,,,,,,,,,
2,Other,,,,Continued in [Part 2](excerpt:Chah2001_S13_F01).,,,,,,,,,,,,,,
2,Teaching,0o,7:57,9:09,"++Teachings++ to Marjorie by [Ajahn Chah](teacher:), English only.",,,,,,,,,,,,,,
2,Read by,,,,,,,,,,,,,,,,,,
2,Append audio,,10:16,11:02,,,,,,,,,,,,,,,
2,Append audio,,11:54,12:44,,,,,,,,,,,,,,,
2,Append audio,,14:13,15:46,,,,,,,,,,,,,,,
2,Append audio,,16:48,18:00,,,,,,,,,,,,,,,
2,Append audio,,18:52,19:47,,,,,,,,,,,,,,,
2,Append audio,,1:36,3:21,Ajahn Chah Weekend - 13 - Teachings to Marjorie - Ajahn Chah.mp3,,,,,,,,,,,,,,
2,Append audio,,4:09,4:46,,,,,,,,,,,,,,,
2,Append audio,,5:41,6:28,,,,,,,,,,,,,,,
2,Append audio,,8:50,11:00,,,,,,,,,,,,,,,
